3295	844	7774
22268	892	4690
22673	260	4188
7673	344	21584
23828	129	3168
6489	22	1766
22593	660	5338
3771	868	23407
6097	497	21619
9289	143	24958
10076	539	167
6534	493	585
24105	729	863
4842	900	9717
21652	22	24094
8960	756	1998
10107	150	9668
21721	705	5209
6368	658	8978
22533	844	428
2533	508	8864
23255	878	7407
7505	844	22115
5107	24	25905
21477	730	5813
2277	535	27705
2078	192	9567
4564	260	1611
1720	201	29970
5180	322	27178
3603	21	3916
23822	21	5646
21564	356	26716
2265	490	8216
9327	110	4596
25124	660	1003
24417	49	6014
6457	401	2470
2363	730	1264
2676	528	21150
22708	80	2619
23849	900	919
24609	497	5703
10470	13	21545
5253	651	29678
9240	21	3043
2169	22	3237
22443	760	2582
303	727	25853
8287	18	418
23279	192	5216
8293	847	4734
24120	847	25097
8479	729	21380
4724	322	10265
7151	22	10457
21682	868	4787
8897	22	4486
2354	322	8617
8388	22	4486
5889	79	21817
1861	841	23907
2198	344	4699
8505	710	21015
10213	224	23176
3190	868	9424
5062	729	24353
10159	224	21994
1492	420	24045
2140	21	8363
4386	389	26290
3783	651	24709
3181	129	26220
10211	18	21223
1240	577	9963
23312	388	1567
21281	33	24616
7524	729	4301
21800	651	2410
177	710	9321
7022	126	7213
9333	18	8242
787	644	7354
22723	283	22525
68	22	4223
7256	790	10257
2035	174	5141
2961	150	22601
9627	729	10436
461	729	4717
10480	672	10220
3273	22	6553
5231	137	29280
21572	22	3823
25070	651	22591
9870	874	7679
10371	753	25420
2938	729	23608
6810	74	4531
7892	388	9885
4799	490	21358
24733	344	21033
4628	389	27754
2513	753	9881
584	833	24697
6580	228	1630
5591	677	22503
444	224	25895
23404	18	21587
8148	257	6707
23443	79	27499
24627	660	1324
5694	669	3900
5140	153	856
24705	129	27671
1714	651	3258
9511	22	93
9807	322	24833
21216	79	8283
3232	344	21584
21276	735	5687
8190	729	3277
1959	844	593
1867	708	27921
22995	486	3682
22975	33	29677
9832	43	6800
21105	651	23250
417	490	10340
23731	485	6407
22949	729	25170
24441	699	28086
8931	397	21315
3004	84	26885
21745	22	778
8889	4	24967
24102	49	1554
23494	650	22477
10146	534	25182
7066	177	23801
363	129	22776
21783	22	24929
3056	260	2222
7458	167	3835
8958	84	22688
22805	343	7379
3058	84	29401
3031	177	22747
8619	224	4656
10209	22	8077
21260	17	21955
5475	674	6883
7307	729	3261
6989	476	27230
3854	657	9971
2033	544	1073
3449	129	28664
10284	153	5302
9597	401	26681
2963	49	4516
22399	573	23860
2411	677	763
23570	61	28860
2030	833	9821
22663	22	21680
25473	21	2963
23509	724	7445
2005	41	9445
6509	868	9601
6742	651	8495
1475	657	5500
4105	401	2793
22456	177	24087
23977	260	2748
7374	22	3782
1714	490	3258
465	651	7305
9256	677	23445
2603	868	3234
21096	669	8202
5771	677	7952
7080	313	4523
7751	3	29561
7285	651	9691
4349	344	6259
2445	388	10157
6512	651	6462
9293	22	3237
7817	22	22024
6847	476	7834
2704	844	25498
3621	401	24738
24609	18	9884
10086	84	1495
24337	531	26550
978	827	24966
353	21	26326
8969	868	494
191	130	28407
444	508	25895
24412	844	22307
22325	18	9776
6580	833	6279
5028	84	1682
5908	18	21999
1934	260	21825
23977	552	7490
23227	847	4262
6268	49	9462
8783	126	1437
522	844	28164
4533	577	8455
3540	806	24661
22379	129	6170
2843	21	3043
4012	727	9673
4569	84	23907
23446	549	23839
6773	344	1495
8183	84	9726
2329	305	21180
5007	724	2720
7625	737	3007
24379	729	8843
5296	18	6629
25135	267	8040
652	730	10368
4959	401	23657
25338	653	4240
7698	708	7375
10122	129	10267
1306	843	6889
5707	22	21445
10378	260	2498
6441	692	5610
5436	508	24282
2558	705	5576
1958	531	5320
6997	724	23517
23534	729	6090
10228	278	3389
3600	727	39
21262	767	24442
5395	476	7342
8840	344	8182
23716	24	25905
23400	826	29940
597	708	8946
25184	573	4118
1165	814	21584
9360	344	22938
24077	61	3841
22370	814	7656
1505	651	6951
3632	124	22792
21952	126	22436
6111	260	25176
9870	735	1550
9627	729	8354
372	561	21672
8126	22	3872
9789	334	336
21848	677	294
22355	74	24792
9785	22	23108
4395	651	4597
1329	583	5907
2540	577	2580
7656	882	1771
8417	683	9592
6719	84	8480
22127	22	21737
1138	388	5221
21977	729	25292
23034	799	27914
7275	129	6551
9170	729	23209
853	827	24856
23844	877	26039
2680	490	25948
5305	552	5723
3028	721	28440
21222	129	3373
22061	651	21186
21392	21	3916
10487	531	1054
23311	729	5877
24388	497	3278
5076	584	10015
23109	729	4683
3216	224	2092
25040	22	1033
3741	344	21037
7686	790	28340
9973	334	3333
7771	41	812
3519	129	21773
5712	729	21380
6656	508	28128
4407	573	8343
23552	508	24276
8252	22	778
1739	800	228
2166	844	9979
22925	174	28255
5455	21	8722
8197	868	6199
4572	279	4503
21137	844	1459
5788	22	8039
2679	58	1066
21901	310	1884
8357	868	1646
891	660	23516
21679	739	9707
6704	577	23591
6821	651	7110
9956	84	24611
23918	660	26625
4880	508	22586
10106	84	3500
8617	190	2134
22182	126	9930
21101	18	3601
23068	143	22457
6654	669	7354
1825	847	8234
4432	528	23097
4973	791	5932
21905	846	2115
8697	868	3234
10177	730	3794
4230	126	8591
8014	651	25345
23657	577	26888
24038	729	7854
24160	485	9886
5289	552	8235
21477	413	5158
8786	413	2232
1641	21	929
8360	389	7873
24784	725	10476
9847	18	24998
8173	829	10228
5274	21	8722
9452	22	23874
23846	844	8433
21837	577	8584
9729	790	21693
3191	167	7125
5920	22	21435
5270	312	23337
21307	508	7591
23367	828	24462
24767	844	28859
5696	508	23867
3676	657	5196
9533	418	22560
24164	110	1879
1135	651	9456
5131	259	4348
890	651	25270
22781	56	23966
22218	260	8881
4225	413	10125
2154	22	778
8368	477	8769
5324	21	9297
10425	344	725
23634	591	29180
6803	260	4530
8115	22	21435
8365	35	26917
22278	844	2210
24511	228	30056
21653	389	6596
2141	224	6339
797	729	24606
1245	868	4561
25297	143	9462
21060	22	22588
6447	160	21410
5974	816	22733
6709	22	22588
3476	74	22631
9102	18	9776
22149	457	4317
3321	224	28665
6034	847	1683
8004	247	26041
9973	260	9949
6916	420	28039
8081	497	5210
24044	139	9020
7358	738	7789
9669	22	21512
736	310	22292
2628	497	23248
6099	753	23618
22164	22	23211
8630	21	10434
21622	344	29593
9639	729	7942
2903	21	23075
23604	21	1202
2825	41	3466
21012	61	8252
22699	22	8077
3929	22	21737
1151	177	561
6007	812	7654
3909	79	577
1486	331	7638
