16673	1210	12652
12139	1769	16205
12030	970	19002
36005	2054	12839
17166	1741	20276
14581	959	36002
38799	2009	35205
13248	2043	15650
35591	1659	35387
19230	2036	14263
13676	1650	11127
20072	1130	39233
16454	1213	13562
12016	1020	10916
14627	1186	32947
11220	1744	12327
38953	2042	14488
11514	970	15609
20991	2042	10540
35851	1309	10610
11580	1172	38642
13108	2037	16497
19058	2036	12606
17756	1613	20282
20046	1476	20718
13529	2041	36827
16792	2102	39231
14069	2054	11556
36531	970	10729
17297	1323	11514
12337	1309	12636
36589	2037	36159
36429	959	11134
37030	2051	35978
12172	1628	32543
18426	1606	18608
11935	2009	35474
11459	1296	11573
16966	1428	19545
38429	959	15060
16926	1020	17587
20806	1408	36561
15716	1741	37477
15158	2041	16146
17782	1769	31560
37938	1741	37443
12098	2043	19945
15518	1384	35170
37728	1355	31325
16702	1125	17259
15110	1744	12010
12093	1169	35612
37114	1136	36500
14217	1020	18632
35411	1659	12651
11382	1125	16687
17591	2036	35251
20782	1048	19670
37336	1760	15966
13707	1587	36689
17780	2037	15137
11246	2037	19164
16543	1324	20188
36287	2049	12092
20606	1755	18156
35454	1741	36820
13245	1755	30800
38389	1510	11225
12422	2013	13242
16002	1510	12652
13645	1939	13846
16961	2042	17380
15092	1450	37573
10513	959	16875
38961	1992	18781
37342	2051	13346
11533	1207	11533
12746	2046	16687
19142	1125	35305
18355	2046	37315
17486	1014	17603
13177	1786	16081
38603	2037	35231
37299	1224	16494
11780	980	17641
10563	1516	13393
36451	1741	20384
16324	1392	17708
11361	1324	12242
35515	1020	13104
18170	1020	19842
14592	2062	20614
38479	1464	18885
10764	2036	14443
36764	1569	19764
35830	942	11995
13987	1390	34955
11235	2036	35478
13008	1786	34774
18426	1606	17972
14331	2041	15391
38385	2036	14372
37174	942	14552
15489	2041	12332
17138	1786	18315
11681	2041	11058
18095	1324	14552
37612	2046	11191
39111	2041	18629
16502	2039	19233
12426	1556	16534
14377	1955	12590
11005	920	34383
19572	2036	14986
16654	942	14302
37587	2039	35775
14723	1528	38258
36941	1020	12245
